cc_id,cc_agency_name,cc_full_name,cc_short_code,cc_short_name
E304501011,กบห.กฟอ.บบ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอบรบือ-ต้นทุน,E04501,ผกป.กฟอ.บบ.-ต้นทุน
E304501012,กบห.กฟอ.บบ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอบรบือ-ขาย,E04501,ผกป.กฟอ.บบ.-ขาย
E304501020,กบห.กฟอ.บบ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอบรบือ-บริหาร,E04501,ผบต.กฟอ.บบ.-บริหาร
E304501021,กบห.กฟอ.บบ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอบรบือ-ต้นทุน,E04501,ผบต.กฟอ.บบ.-ต้นทุน
E304501022,กบห.กฟอ.บบ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอบรบือ-ขาย,E04501,ผบต.กฟอ.บบ.-ขาย
E304501030,กบห.กฟอ.บบ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอบรบือ-บริหาร,E04501,ผบง.กฟอ.บบ.-บริหาร
E304501032,กบห.กฟอ.บบ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอบรบือ-ขาย,E04501,ผบง.กฟอ.บบ.-ขาย
E304502000,กบห.กฟอ.บบ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอกุดรัง-บริหาร,E04502,กฟย.อ.กุดรัง-บริหาร
E304502001,กบห.กฟอ.บบ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอกุดรัง-ต้นทุน,E04502,กฟย.อ.กุดรัง-ต้นทุน
E304502002,กบห.กฟอ.บบ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอกุดรัง-ขาย,E04502,กฟย.อ.กุดรัง-ขาย
E304601000,กบห.กฟอ.ชย.,กลุ่มบริหารการไฟฟ้าอำเภอเชียงยืน-บริหาร,E04601,กบห.กฟอ.ชย.-บริหาร
E304601001,กบห.กฟอ.ชย.,กลุ่มบริหารการไฟฟ้าอำเภอเชียงยืน-ต้นทุน,E04601,กบห.กฟอ.ชย.-ต้นทุน
E304601010,กบห.กฟอ.ชย.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอเชียงยืน-บริหาร,E04601,ผกป.กฟอ.ชย.-บริหาร
E304601011,กบห.กฟอ.ชย.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอเชียงยืน-ต้นทุน,E04601,ผกป.กฟอ.ชย.-ต้นทุน
E304601012,กบห.กฟอ.ชย.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอเชียงยืน-ขาย,E04601,ผกป.กฟอ.ชย.-ขาย
E304601020,กบห.กฟอ.ชย.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอเชียงยืน-บริหาร,E04601,ผบต.กฟอ.ชย.-บริหาร
E304601021,กบห.กฟอ.ชย.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอเชียงยืน-ต้นทุน,E04601,ผบต.กฟอ.ชย.-ต้นทุน
E304601022,กบห.กฟอ.ชย.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอเชียงยืน-ขาย,E04601,ผบต.กฟอ.ชย.-ขาย
E304601030,กบห.กฟอ.ชย.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอเชียงยืน-บริหาร,E04601,ผบง.กฟอ.ชย.-บริหาร
E304601032,กบห.กฟอ.ชย.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอเชียงยืน-ขาย,E04601,ผบง.กฟอ.ชย.-ขาย
E304602000,กบห.กฟอ.ชย.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอชื่นชม-บริหาร,E04602,กฟย.อ.ชื่นชม-บริหาร
E304602001,กบห.กฟอ.ชย.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอชื่นชม-ต้นทุน,E04602,กฟย.อ.ชื่นชม-ต้นทุน
E304602002,กบห.กฟอ.ชย.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอชื่นชม-ขาย,E04602,กฟย.อ.ชื่นชม-ขาย
E304701000,กบห.กฟส.อ.กวช.,กลุ่มบริหาร การไฟฟ้าส่วนภูมิภาคสาขาอำเภอกันทรวิชัย-บริหาร,E04701,กบห.กฟส.อ.กวช.-บริหาร
E304701001,กบห.กฟส.อ.กวช.,กลุ่มบริหาร การไฟฟ้าส่วนภูมิภาคสาขาอำเภอกันทรวิชัย-ต้นทุน,E04701,กบห.กฟส.อ.กวช.-ต้นทุน
E304701010,กบห.กฟส.อ.กวช.,แผนกบริการลูกค้าและการตลาด กฟส.อ.กันทรวิชัย-บริหาร,E04701,ผบต.กฟส.อ.กวช.-บริหาร
E304701011,กบห.กฟส.อ.กวช.,แผนกบริการลูกค้าและการตลาด กฟส.อ.กันทรวิชัย-ต้นทุน,E04701,ผบต.กฟส.อ.กวช.-ต้นทุน
E304701012,กบห.กฟส.อ.กวช.,แผนกบริการลูกค้าและการตลาด กฟส.อ.กันทรวิชัย-ขาย,E04701,ผบต.กฟส.อ.กวช.-ขาย
E304701020,กบห.กฟส.อ.กวช.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.กันทรวิชัย-บริหาร,E04701,ผกป.กฟส.อ.กวช.-บริหาร
E304701021,กบห.กฟส.อ.กวช.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.กันทรวิชัย-ต้นทุน,E04701,ผกป.กฟส.อ.กวช.-ต้นทุน
E304701022,กบห.กฟส.อ.กวช.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.กันทรวิชัย-ขาย,E04701,ผกป.กฟส.อ.กวช.-ขาย
E304701030,กบห.กฟส.อ.กวช.,แผนกบัญชีและการเงิน กฟส.อ.กันทรวิชัย-บริหาร,E04701,ผบง.กฟส.อ.กวช.-บริหาร
E304701032,กบห.กฟส.อ.กวช.,แผนกบัญชีและการเงิน กฟส.อ.กันทรวิชัย-ขาย,E04701,ผบง.กฟส.อ.กวช.-ขาย
E305101000,กบห.กฟจ.กส.,กลุ่มบริหารกฟจ.กาฬสินธุ์-บริหาร,E05101,กบห.กฟจ.กส.-บริหาร
E305101001,กบห.กฟจ.กส.,กลุ่มบริหารกฟจ.กาฬสินธุ์-ต้นทุน,E05101,กบห.กฟจ.กส.-ต้นทุน
E305101010,กบห.กฟจ.กส.,แผนกบริการลูกค้ากฟจ.กาฬสินธุ์-บริหาร,E05101,ผบค.กฟจ.กส.-บริหาร
E305101011,กบห.กฟจ.กส.,แผนกบริการลูกค้ากฟจ.กาฬสินธุ์-ต้นทุน,E05101,ผบค.กฟจ.กส.-ต้นทุน
E305101012,กบห.กฟจ.กส.,แผนกบริการลูกค้ากฟจ.กาฬสินธุ์-ขาย,E05101,ผบค.กฟจ.กส.-ขาย
E305101020,กบห.กฟจ.กส.,แผนกมิเตอร์กฟจ.กาฬสินธุ์-บริหาร,E05101,ผมต.กฟจ.กส.-บริหาร
E305101021,กบห.กฟจ.กส.,แผนกมิเตอร์กฟจ.กาฬสินธุ์-ต้นทุน,E05101,ผมต.กฟจ.กส.-ต้นทุน
E305101022,กบห.กฟจ.กส.,แผนกมิเตอร์กฟจ.กาฬสินธุ์-ขาย,E05101,ผมต.กฟจ.กส.-ขาย
E305101030,กบห.กฟจ.กส.,แผนกปฏิบัติการและบำรุงรักษากฟจ.กาฬสินธุ์-บริหาร,E05101,ผปบ.กฟจ.กส.-บริหาร
E305101031,กบห.กฟจ.กส.,แผนกปฏิบัติการและบำรุงรักษากฟจ.กาฬสินธุ์-ต้นทุน,E05101,ผปบ.กฟจ.กส.-ต้นทุน
E305101032,กบห.กฟจ.กส.,แผนกปฏิบัติการและบำรุงรักษากฟจ.กาฬสินธุ์-ขาย,E05101,ผปบ.กฟจ.กส.-ขาย
E305101040,กบห.กฟจ.กส.,แผนกก่อสร้างกฟจ.กาฬสินธุ์-บริหาร,E05101,ผกส.กฟจ.กส.-บริหาร
E305101041,กบห.กฟจ.กส.,แผนกก่อสร้างกฟจ.กาฬสินธุ์-ต้นทุน,E05101,ผกส.กฟจ.กส.-ต้นทุน
E305101050,กบห.กฟจ.กส.,แผนกบัญชีและประมวลผลกฟจ.กาฬสินธุ์-บริหาร,E05101,ผบป.กฟจ.กส.-บริหาร
